name,prompt,label
Avenue I,"From August 03, 2025 (Sunday) to August 14, 2025 (Thursday), the rail transit station 'Avenue I' located in the 'Ocean Parkway South' area recorded the following ridership numbers: 399 921 866 845 893 818 460 476 991 858 882 901 on each day. What is the ridership going to be on August 15, 2025 (Friday)? Return ONLY the predicted integer value. Do not include any explanations or units.",700
Ocean Pkwy,"From July 10, 2025 (Thursday) to July 21, 2025 (Monday), the rail transit station 'Ocean Pkwy' located in the 'Brighton Beach' area recorded the following ridership numbers: 2235 2359 1917 1642 2389 2422 2487 1772 2316 1904 1582 2315 on each day. What is the ridership going to be on July 22, 2025 (Tuesday)? Return ONLY the predicted integer value. Do not include any explanations or units.",2097
207 St,"From August 21, 2025 (Thursday) to September 01, 2025 (Monday), the rail transit station '207 St' located in the 'Inwood' area recorded the following ridership numbers: 3793 4138 4586 3601 4087 4141 4288 4233 4186 718 513 553 on each day. What is the ridership going to be on September 02, 2025 (Tuesday)? Return ONLY the predicted integer value. Do not include any explanations or units.",3889
138 St-Grand Concourse,"From April 23, 2025 (Wednesday) to May 04, 2025 (Sunday), the rail transit station '138 St-Grand Concourse' located in the 'Mott Haven/Port Morris' area recorded the following ridership numbers: 3450 3436 3315 1679 1434 3107 3385 3353 3354 3304 1891 1521 on each day. What is the ridership going to be on May 05, 2025 (Monday)? Return ONLY the predicted integer value. Do not include any explanations or units.",3044
Union St,"From April 23, 2025 (Wednesday) to May 04, 2025 (Sunday), the rail transit station 'Union St' located in the 'Park Slope' area recorded the following ridership numbers: 6470 6831 6504 5110 4656 5587 6398 6553 6667 6325 4813 3574 on each day. What is the ridership going to be on May 05, 2025 (Monday)? Return ONLY the predicted integer value. Do not include any explanations or units.",6033
Beach 67 St,"From August 01, 2025 (Friday) to August 12, 2025 (Tuesday), the rail transit station 'Beach 67 St' located in the 'Hammels/Arverne' area recorded the following ridership numbers: 1468 1859 1988 1710 1568 1595 1641 1774 1974 2036 1727 1777 on each day. What is the ridership going to be on August 13, 2025 (Wednesday)? Return ONLY the predicted integer value. Do not include any explanations or units.",1555
34 St-Hudson Yards,"From March 17, 2025 (Monday) to March 28, 2025 (Friday), the rail transit station '34 St-Hudson Yards' located in the 'West Chelsea/Hudson Yards' area recorded the following ridership numbers: 17271 21831 21218 17628 16829 11504 11026 19082 23047 21083 20863 15444 on each day. What is the ridership going to be on March 29, 2025 (Saturday)? Return ONLY the predicted integer value. Do not include any explanations or units.",11809
Eastern Pkwy-Brooklyn Museum,"From August 07, 2025 (Thursday) to August 18, 2025 (Monday), the rail transit station 'Eastern Pkwy-Brooklyn Museum' located in the 'Prospect Park' area recorded the following ridership numbers: 3403 3210 2885 2352 2603 3160 3426 3245 3000 3090 2340 2496 on each day. What is the ridership going to be on August 19, 2025 (Tuesday)? Return ONLY the predicted integer value. Do not include any explanations or units.",3100
Westchester Sq-E Tremont Av,"From June 10, 2025 (Tuesday) to June 21, 2025 (Saturday), the rail transit station 'Westchester Sq-E Tremont Av' located in the 'Van Nest/Morris Park' area recorded the following ridership numbers: 3407 3576 3600 3472 1668 1260 3477 3548 3561 2275 3229 1625 on each day. What is the ridership going to be on June 22, 2025 (Sunday)? Return ONLY the predicted integer value. Do not include any explanations or units.",1216
Lexington Av_63 St,"From June 23, 2025 (Monday) to July 04, 2025 (Friday), the rail transit station 'Lexington Av_63 St' located in the 'Upper East Side South' area recorded the following ridership numbers: 12834 14091 14266 14983 13294 9651 7924 13003 13502 13581 12551 6461 on each day. What is the ridership going to be on July 05, 2025 (Saturday)? Return ONLY the predicted integer value. Do not include any explanations or units.",6756
65 St,"From June 22, 2025 (Sunday) to July 03, 2025 (Thursday), the rail transit station '65 St' located in the 'Woodside' area recorded the following ridership numbers: 2419 2696 2807 2908 3025 2738 1846 1641 2662 2734 2680 2698 on each day. What is the ridership going to be on July 04, 2025 (Friday)? Return ONLY the predicted integer value. Do not include any explanations or units.",1538
Simpson St,"From June 11, 2025 (Wednesday) to June 22, 2025 (Sunday), the rail transit station 'Simpson St' located in the 'Hunts Point' area recorded the following ridership numbers: 6030 6190 6109 3164 2347 5891 5989 6098 4300 6211 1397 993 on each day. What is the ridership going to be on June 23, 2025 (Monday)? Return ONLY the predicted integer value. Do not include any explanations or units.",4844
Zerega Av,"From June 08, 2025 (Sunday) to June 19, 2025 (Thursday), the rail transit station 'Zerega Av' located in the 'Westchester Village/Unionport' area recorded the following ridership numbers: 723 1821 1819 1820 1768 1764 898 699 1770 1810 1853 1293 on each day. What is the ridership going to be on June 20, 2025 (Friday)? Return ONLY the predicted integer value. Do not include any explanations or units.",1687
5 Av_59 St,"From June 27, 2025 (Friday) to July 08, 2025 (Tuesday), the rail transit station '5 Av_59 St' located in the 'Central Park' area recorded the following ridership numbers: 10914 9775 8228 11185 11530 11716 10592 7282 8141 6943 10102 11488 on each day. What is the ridership going to be on July 09, 2025 (Wednesday)? Return ONLY the predicted integer value. Do not include any explanations or units.",13178
Chambers St,"From May 23, 2025 (Friday) to June 03, 2025 (Tuesday), the rail transit station 'Chambers St' located in the 'TriBeCa/Civic Center' area recorded the following ridership numbers: 11890 5901 4881 4780 15492 16014 16264 13001 6495 4922 14596 16545 on each day. What is the ridership going to be on June 04, 2025 (Wednesday)? Return ONLY the predicted integer value. Do not include any explanations or units.",16482
Rector St,"From July 13, 2025 (Sunday) to July 24, 2025 (Thursday), the rail transit station 'Rector St' located in the 'World Trade Center' area recorded the following ridership numbers: 4833 8241 8931 10111 9850 8579 6333 5048 8705 9980 9962 9922 on each day. What is the ridership going to be on July 25, 2025 (Friday)? Return ONLY the predicted integer value. Do not include any explanations or units.",8489
Morris Park,"From March 16, 2025 (Sunday) to March 27, 2025 (Thursday), the rail transit station 'Morris Park' located in the 'Pelham Parkway' area recorded the following ridership numbers: 754 2049 2193 2193 2093 2048 980 589 1968 2235 2330 2208 on each day. What is the ridership going to be on March 28, 2025 (Friday)? Return ONLY the predicted integer value. Do not include any explanations or units.",2016
90 St-Elmhurst Av,"From August 17, 2025 (Sunday) to August 28, 2025 (Thursday), the rail transit station '90 St-Elmhurst Av' located in the 'Jackson Heights' area recorded the following ridership numbers: 8458 13678 14177 14022 13838 14375 9798 8526 13588 14339 14463 14373 on each day. What is the ridership going to be on August 29, 2025 (Friday)? Return ONLY the predicted integer value. Do not include any explanations or units.",14103
7 Av,"From May 19, 2025 (Monday) to May 30, 2025 (Friday), the rail transit station '7 Av' located in the 'Park Slope' area recorded the following ridership numbers: 29398 34967 35289 34962 28774 19445 17405 16116 32177 35959 34335 30839 on each day. What is the ridership going to be on May 31, 2025 (Saturday)? Return ONLY the predicted integer value. Do not include any explanations or units.",19973
Pennsylvania Av,"From July 20, 2025 (Sunday) to July 31, 2025 (Thursday), the rail transit station 'Pennsylvania Av' located in the 'East New York/Pennsylvania Avenue' area recorded the following ridership numbers: 1280 2530 2732 2704 2608 2488 1588 1148 2509 2607 2468 2412 on each day. What is the ridership going to be on August 01, 2025 (Friday)? Return ONLY the predicted integer value. Do not include any explanations or units.",2460
Lorimer St,"From May 16, 2025 (Friday) to May 27, 2025 (Tuesday), the rail transit station 'Lorimer St' located in the 'East Williamsburg' area recorded the following ridership numbers: 3373 1179 1042 3415 3753 3465 3511 3446 1910 1950 1496 3436 on each day. What is the ridership going to be on May 28, 2025 (Wednesday)? Return ONLY the predicted integer value. Do not include any explanations or units.",3398
36 St,"From June 04, 2025 (Wednesday) to June 15, 2025 (Sunday), the rail transit station '36 St' located in the 'Sunset Park West' area recorded the following ridership numbers: 16650 15402 14624 9596 8370 15210 16809 16954 16162 15536 9337 6759 on each day. What is the ridership going to be on June 16, 2025 (Monday)? Return ONLY the predicted integer value. Do not include any explanations or units.",14909
Forest Hills-71 Av,"From September 09, 2025 (Tuesday) to September 20, 2025 (Saturday), the rail transit station 'Forest Hills-71 Av' located in the 'Forest Hills' area recorded the following ridership numbers: 22801 22542 25159 21113 12883 10210 21413 23254 25742 22728 25947 17910 on each day. What is the ridership going to be on September 21, 2025 (Sunday)? Return ONLY the predicted integer value. Do not include any explanations or units.",15343
67 Av,"From March 15, 2025 (Saturday) to March 26, 2025 (Wednesday), the rail transit station '67 Av' located in the 'Forest Hills' area recorded the following ridership numbers: 3047 2379 6004 6764 6660 6520 5902 3110 2525 6196 6691 6582 on each day. What is the ridership going to be on March 27, 2025 (Thursday)? Return ONLY the predicted integer value. Do not include any explanations or units.",6593
Norwood-205 St,"From June 09, 2025 (Monday) to June 20, 2025 (Friday), the rail transit station 'Norwood-205 St' located in the 'Norwood' area recorded the following ridership numbers: 4348 4677 4840 4787 4683 2738 2303 4458 4550 4796 3728 4465 on each day. What is the ridership going to be on June 21, 2025 (Saturday)? Return ONLY the predicted integer value. Do not include any explanations or units.",2977
69 St,"From September 02, 2025 (Tuesday) to September 13, 2025 (Saturday), the rail transit station '69 St' located in the 'Woodside' area recorded the following ridership numbers: 2293 2330 2386 2428 2034 1637 2486 2447 2513 2449 2585 1916 on each day. What is the ridership going to be on September 14, 2025 (Sunday)? Return ONLY the predicted integer value. Do not include any explanations or units.",1680
Norwood Av,"From April 05, 2025 (Saturday) to April 16, 2025 (Wednesday), the rail transit station 'Norwood Av' located in the 'Cypress Hills' area recorded the following ridership numbers: 899 719 1894 1871 1897 1970 1844 959 835 1671 1725 1549 on each day. What is the ridership going to be on April 17, 2025 (Thursday)? Return ONLY the predicted integer value. Do not include any explanations or units.",1616
Intervale Av,"From April 21, 2025 (Monday) to May 02, 2025 (Friday), the rail transit station 'Intervale Av' located in the 'Longwood' area recorded the following ridership numbers: 2113 2471 2511 2353 2375 1316 950 2410 2498 2520 2479 2389 on each day. What is the ridership going to be on May 03, 2025 (Saturday)? Return ONLY the predicted integer value. Do not include any explanations or units.",1405
Cathedral Pkwy (110 St),"From March 20, 2025 (Thursday) to March 31, 2025 (Monday), the rail transit station 'Cathedral Pkwy (110 St)' located in the 'Bloomingdale' area recorded the following ridership numbers: 14231 14471 10259 8515 13120 14915 15147 15789 16205 9423 6387 12846 on each day. What is the ridership going to be on April 01, 2025 (Tuesday)? Return ONLY the predicted integer value. Do not include any explanations or units.",15897
