name,prompt,label
Chicago_Franklin,"From August 12, 2025 (Tuesday) to August 23, 2025 (Saturday), the rail transit station 'Chicago_Franklin' located in the 'NEAR NORTH SIDE' area recorded the following ridership numbers: 4558 4734 4718 4264 3201 2357 3907 4850 4985 4703 3994 3143 on each day. What is the ridership going to be on August 24, 2025 (Sunday)? Return ONLY the predicted integer value. Do not include any explanations or units.",2149
Ashland_63rd,"From August 16, 2025 (Saturday) to August 27, 2025 (Wednesday), the rail transit station 'Ashland_63rd' located in the 'WEST ENGLEWOOD' area recorded the following ridership numbers: 379 345 545 597 681 573 582 441 316 587 586 608 on each day. What is the ridership going to be on August 28, 2025 (Thursday)? Return ONLY the predicted integer value. Do not include any explanations or units.",587
Polk,"From May 27, 2025 (Tuesday) to June 07, 2025 (Saturday), the rail transit station 'Polk' located in the 'NEAR WEST SIDE' area recorded the following ridership numbers: 2273 2292 2281 2141 660 488 2307 2391 2352 2374 2105 700 on each day. What is the ridership going to be on June 08, 2025 (Sunday)? Return ONLY the predicted integer value. Do not include any explanations or units.",536
Kimball,"From April 30, 2025 (Wednesday) to May 11, 2025 (Sunday), the rail transit station 'Kimball' located in the 'ALBANY PARK' area recorded the following ridership numbers: 2865 2355 2616 1952 1437 2591 2869 2922 2906 2755 2029 1510 on each day. What is the ridership going to be on May 12, 2025 (Monday)? Return ONLY the predicted integer value. Do not include any explanations or units.",2481
Oak Park-Lake,"From June 18, 2025 (Wednesday) to June 29, 2025 (Sunday), the rail transit station 'Oak Park-Lake' located in the 'AUSTIN' area recorded the following ridership numbers: 789 702 801 600 434 769 881 886 954 838 540 481 on each day. What is the ridership going to be on June 30, 2025 (Monday)? Return ONLY the predicted integer value. Do not include any explanations or units.",766
95th_Dan Ryan,"From August 21, 2025 (Thursday) to September 01, 2025 (Monday), the rail transit station '95th_Dan Ryan' located in the 'ROSELAND' area recorded the following ridership numbers: 4676 4512 3155 2583 4254 4592 4682 4703 4525 3089 2723 2609 on each day. What is the ridership going to be on September 02, 2025 (Tuesday)? Return ONLY the predicted integer value. Do not include any explanations or units.",4466
Clark_Division,"From April 06, 2025 (Sunday) to April 17, 2025 (Thursday), the rail transit station 'Clark_Division' located in the 'NEAR NORTH SIDE' area recorded the following ridership numbers: 3161 4192 4589 4628 4624 4713 4214 2982 4164 4795 4807 4736 on each day. What is the ridership going to be on April 18, 2025 (Friday)? Return ONLY the predicted integer value. Do not include any explanations or units.",4574
Garfield-South Elevated,"From July 23, 2025 (Wednesday) to August 03, 2025 (Sunday), the rail transit station 'Garfield-South Elevated' located in the 'WASHINGTON PARK' area recorded the following ridership numbers: 774 727 609 506 435 677 751 780 855 854 664 516 on each day. What is the ridership going to be on August 04, 2025 (Monday)? Return ONLY the predicted integer value. Do not include any explanations or units.",704
95th_Dan Ryan,"From April 16, 2025 (Wednesday) to April 27, 2025 (Sunday), the rail transit station '95th_Dan Ryan' located in the 'ROSELAND' area recorded the following ridership numbers: 4375 4221 3889 2675 2265 4038 4342 4233 4512 4188 2816 2375 on each day. What is the ridership going to be on April 28, 2025 (Monday)? Return ONLY the predicted integer value. Do not include any explanations or units.",4378
Foster,"From April 21, 2025 (Monday) to May 02, 2025 (Friday), the rail transit station 'Foster' located in the 'ROGERS PARK' area recorded the following ridership numbers: 371 473 433 447 496 452 280 374 431 392 429 543 on each day. What is the ridership going to be on May 03, 2025 (Saturday)? Return ONLY the predicted integer value. Do not include any explanations or units.",451
Kimball,"From May 11, 2025 (Sunday) to May 22, 2025 (Thursday), the rail transit station 'Kimball' located in the 'ALBANY PARK' area recorded the following ridership numbers: 1510 2481 2734 2877 2833 2735 1976 1744 2418 2571 2683 2719 on each day. What is the ridership going to be on May 23, 2025 (Friday)? Return ONLY the predicted integer value. Do not include any explanations or units.",2676
Forest Park,"From April 01, 2025 (Tuesday) to April 12, 2025 (Saturday), the rail transit station 'Forest Park' located in the 'AUSTIN' area recorded the following ridership numbers: 1131 1078 1234 1155 729 517 1077 1175 1144 1176 1107 595 on each day. What is the ridership going to be on April 13, 2025 (Sunday)? Return ONLY the predicted integer value. Do not include any explanations or units.",486
Rockwell,"From April 30, 2025 (Wednesday) to May 11, 2025 (Sunday), the rail transit station 'Rockwell' located in the 'LINCOLN SQUARE' area recorded the following ridership numbers: 1088 1091 860 603 441 898 1173 1186 1178 863 640 432 on each day. What is the ridership going to be on May 12, 2025 (Monday)? Return ONLY the predicted integer value. Do not include any explanations or units.",960
63rd-Dan Ryan,"From April 18, 2025 (Friday) to April 29, 2025 (Tuesday), the rail transit station '63rd-Dan Ryan' located in the 'ENGLEWOOD' area recorded the following ridership numbers: 1227 936 752 1168 1333 1320 1348 1382 1118 1009 1370 1409 on each day. What is the ridership going to be on April 30, 2025 (Wednesday)? Return ONLY the predicted integer value. Do not include any explanations or units.",1380
Grand_Milwaukee,"From May 28, 2025 (Wednesday) to June 08, 2025 (Sunday), the rail transit station 'Grand_Milwaukee' located in the 'WEST TOWN' area recorded the following ridership numbers: 2553 2811 2132 2165 1760 2261 2682 2704 3083 2578 2216 1951 on each day. What is the ridership going to be on June 09, 2025 (Monday)? Return ONLY the predicted integer value. Do not include any explanations or units.",2557
North_Clybourn,"From May 28, 2025 (Wednesday) to June 08, 2025 (Sunday), the rail transit station 'North_Clybourn' located in the 'NEAR NORTH SIDE' area recorded the following ridership numbers: 3161 3377 3605 3241 2540 2862 3281 3108 3441 3351 3129 2518 on each day. What is the ridership going to be on June 09, 2025 (Monday)? Return ONLY the predicted integer value. Do not include any explanations or units.",2804
Logan Square,"From June 13, 2025 (Friday) to June 24, 2025 (Tuesday), the rail transit station 'Logan Square' located in the 'LOGAN SQUARE' area recorded the following ridership numbers: 4688 5087 3262 4353 4974 4903 3877 4791 3618 3152 4181 4877 on each day. What is the ridership going to be on June 25, 2025 (Wednesday)? Return ONLY the predicted integer value. Do not include any explanations or units.",5191
Rockwell,"From May 29, 2025 (Thursday) to June 09, 2025 (Monday), the rail transit station 'Rockwell' located in the 'LINCOLN SQUARE' area recorded the following ridership numbers: 1198 935 780 561 973 1198 1151 1143 1055 846 580 974 on each day. What is the ridership going to be on June 10, 2025 (Tuesday)? Return ONLY the predicted integer value. Do not include any explanations or units.",1188
47th-South Elevated,"From May 11, 2025 (Sunday) to May 22, 2025 (Thursday), the rail transit station '47th-South Elevated' located in the 'GRAND BOULEVARD' area recorded the following ridership numbers: 309 510 612 600 573 586 434 332 524 475 533 562 on each day. What is the ridership going to be on May 23, 2025 (Friday)? Return ONLY the predicted integer value. Do not include any explanations or units.",550
Kedzie-Midway,"From August 14, 2025 (Thursday) to August 25, 2025 (Monday), the rail transit station 'Kedzie-Midway' located in the 'BRIGHTON PARK' area recorded the following ridership numbers: 2245 2132 1424 1135 1967 2203 2467 2447 2326 1368 1062 2402 on each day. What is the ridership going to be on August 26, 2025 (Tuesday)? Return ONLY the predicted integer value. Do not include any explanations or units.",2590
Diversey,"From April 29, 2025 (Tuesday) to May 10, 2025 (Saturday), the rail transit station 'Diversey' located in the 'LAKE VIEW' area recorded the following ridership numbers: 3782 3627 3510 2785 1971 1307 2936 3947 3739 3692 2635 2111 on each day. What is the ridership going to be on May 11, 2025 (Sunday)? Return ONLY the predicted integer value. Do not include any explanations or units.",1357
18th,"From June 23, 2025 (Monday) to July 04, 2025 (Friday), the rail transit station '18th' located in the 'LOWER WEST SIDE' area recorded the following ridership numbers: 1164 1257 1301 1429 1342 1107 862 1162 1444 1283 1381 881 on each day. What is the ridership going to be on July 05, 2025 (Saturday)? Return ONLY the predicted integer value. Do not include any explanations or units.",1088
Paulina,"From April 02, 2025 (Wednesday) to April 13, 2025 (Sunday), the rail transit station 'Paulina' located in the 'LAKE VIEW' area recorded the following ridership numbers: 1537 1840 1461 1340 799 1459 1846 1819 1762 1413 1070 803 on each day. What is the ridership going to be on April 14, 2025 (Monday)? Return ONLY the predicted integer value. Do not include any explanations or units.",1487
Irving Park-O'Hare,"From May 23, 2025 (Friday) to June 03, 2025 (Tuesday), the rail transit station 'Irving Park-O'Hare' located in the 'IRVING PARK' area recorded the following ridership numbers: 2801 1985 1626 1374 2731 2839 3003 2799 2096 1728 2695 3085 on each day. What is the ridership going to be on June 04, 2025 (Wednesday)? Return ONLY the predicted integer value. Do not include any explanations or units.",2911
51st,"From August 11, 2025 (Monday) to August 22, 2025 (Friday), the rail transit station '51st' located in the 'GRAND BOULEVARD' area recorded the following ridership numbers: 471 494 563 533 531 417 352 440 506 558 557 521 on each day. What is the ridership going to be on August 23, 2025 (Saturday)? Return ONLY the predicted integer value. Do not include any explanations or units.",418
Kimball,"From September 08, 2025 (Monday) to September 19, 2025 (Friday), the rail transit station 'Kimball' located in the 'ALBANY PARK' area recorded the following ridership numbers: 2496 2668 2811 2802 2572 2024 1590 2604 2738 2786 2848 2759 on each day. What is the ridership going to be on September 20, 2025 (Saturday)? Return ONLY the predicted integer value. Do not include any explanations or units.",1950
Wellington,"From July 21, 2025 (Monday) to August 01, 2025 (Friday), the rail transit station 'Wellington' located in the 'LAKE VIEW' area recorded the following ridership numbers: 1692 2202 2152 2040 1495 1122 721 1620 2251 2136 2352 1901 on each day. What is the ridership going to be on August 02, 2025 (Saturday)? Return ONLY the predicted integer value. Do not include any explanations or units.",1455
47th-Dan Ryan,"From July 11, 2025 (Friday) to July 22, 2025 (Tuesday), the rail transit station '47th-Dan Ryan' located in the 'FULLER PARK' area recorded the following ridership numbers: 1420 1172 971 1280 1441 1360 1444 1564 1137 928 1344 1450 on each day. What is the ridership going to be on July 23, 2025 (Wednesday)? Return ONLY the predicted integer value. Do not include any explanations or units.",1396
Rockwell,"From July 13, 2025 (Sunday) to July 24, 2025 (Thursday), the rail transit station 'Rockwell' located in the 'LINCOLN SQUARE' area recorded the following ridership numbers: 550 923 1196 1103 1119 1051 771 521 945 1212 1119 1041 on each day. What is the ridership going to be on July 25, 2025 (Friday)? Return ONLY the predicted integer value. Do not include any explanations or units.",885
North_Clybourn,"From July 27, 2025 (Sunday) to August 07, 2025 (Thursday), the rail transit station 'North_Clybourn' located in the 'NEAR NORTH SIDE' area recorded the following ridership numbers: 2642 2680 3222 3270 3525 3765 3755 3051 2914 3442 3367 3247 on each day. What is the ridership going to be on August 08, 2025 (Friday)? Return ONLY the predicted integer value. Do not include any explanations or units.",3296
